Engaged,Left channel,Right channel,Elevator (L) Actuator,Elevator (R) Actuator,Elevator
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.38,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.38,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.38,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.38,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.38,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.38,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.38,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.26,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.38,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.38,-4.76
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.38,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.75
0,1,0,-0.26,-0.34,-4.75
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.26,-0.38,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.38,-4.76
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.3,-0.38,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.38,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.26,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.78
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
0,1,0,-0.3,-0.34,-4.76
